PracticeGuid,DMIndicatorForecast
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.12656740619712012
A6C3CA04-41CE-4D41-8D72-3ABE58F4705B,0.12882349563309986
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.47526122348396505
47804685-10BF-423D-B91C-BC72ABC60523,0.04178653205989056
5639C194-706D-49FE-AF69-D4F36752893C,0.38086614673363045
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.33556048023381374
E2119C79-BDCB-493C-9A9D-7F736B4649B5,0.27512387490863777
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.3480678553899071
82191F07-1C3C-4D6D-A832-EACBE16B3287,0.11523433180548102
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06944581283083609
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.08363102354305732
47804685-10BF-423D-B91C-BC72ABC60523,0.09354887104054108
5639C194-706D-49FE-AF69-D4F36752893C,0.567776839067615
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.012764745044084345
5FEED23C-E5BE-44E2-9DF1-0C896F18D88A,0.37579475690196745
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.2425766815894254
B06513CD-E570-4ED9-B5E0-3F7085027602,0.34892481290271554
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.07754332141983726
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.41996450123563145
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.009578250948269907
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.14613551284993984
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.3221086695844846
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.07818071825132673
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.16439973330825444
BA5C3640-6DBD-4A0E-808C-E505FEC102A4,0.03722265477983081
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.32233541333467425
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.35646983731718523
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0919995347605171
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.3608772955638723
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.13905124441107494
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.7130630107870904
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.05440377009058604
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.10842177652655512
48EA072D-4534-4D93-BC68-3328E5D41024,0.05201542259745682
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.4679936497269728
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.09567925697409357
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.10245509998274357
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.4689201329174345
15245860-C258-4A51-8717-7CB479AB981C,0.6007020961231974
23EF336F-DBEA-4836-B52A-84CA2C253EF3,0.03148775282350956
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.2421364029778832
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.3295639470488769
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.0728153491752912
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.0169077797427427
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.30705260590946754
F15231AB-D97F-4E55-A615-3C2614BF1A64,0.1334602355646013
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.24489290105609127
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.14948356302598545
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.019024373394619414
5639C194-706D-49FE-AF69-D4F36752893C,0.14904822797596262
833295C0-9B64-48DD-893C-E845CFFBB781,0.19649808422554615
2A653D7C-ED3C-492A-81DE-F73221A7C47A,0.17848065150613918
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.12157945299824069
4D27688B-C925-4513-9CF9-8D281ACC6712,0.0742372162330863
A3F9B5D9-066B-49AB-8D9D-66BC4AF64283,0.8461515568045613
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.4765745135714614
444D72AC-4F3C-4571-81DF-FFB9B5F16013,0.24599666107436285
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06916795477071451
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.2763655140272094
DE9D78DA-262C-4823-98A3-6B361F075F12,0.21471887385501431
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.07242567255931537
5639C194-706D-49FE-AF69-D4F36752893C,0.9986581830471318
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.294513069847011
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0011864348612108473
B06513CD-E570-4ED9-B5E0-3F7085027602,0.41081373203445803
366AE008-2D84-4DF6-BCA8-603E255219BA,0.028207759840606795
E999793F-D390-419B-A965-920E880E4330,0.1522151173179849
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.5803084041751165
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.023115388295827544
B006D979-059C-41BD-8C0F-487C0EB6787C,0.13597918181207924
47804685-10BF-423D-B91C-BC72ABC60523,0.11021895152818903
B06513CD-E570-4ED9-B5E0-3F7085027602,0.9145729404675259
44C560D5-82B4-436A-9C72-C090F5377FD0,0.1689431491605832
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.2521234533446323
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.18459295264257689
8A71E0FD-2116-446B-B44F-E38351B83D35,0.2642551966217496
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.3183928837291971
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.24242608879022437
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.03417549102009875
24D15D52-0B77-49C9-8357-AACC69AC368A,0.24787030029023516
A6C3CA04-41CE-4D41-8D72-3ABE58F4705B,0.21892158116602628
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.14135280654003116
44C560D5-82B4-436A-9C72-C090F5377FD0,0.4147107140875716
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.18871764412496148
4D27688B-C925-4513-9CF9-8D281ACC6712,0.09133664746126442
47804685-10BF-423D-B91C-BC72ABC60523,0.13461325677286703
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.19742775311689478
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.20607147526852204
47804685-10BF-423D-B91C-BC72ABC60523,0.33047385861138423
4D27688B-C925-4513-9CF9-8D281ACC6712,0.5133744699063861
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06644324942258377
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.3620362239022316
60CDC115-561D-40C7-98D3-7913BA2607A9,0.2586323675240694
47804685-10BF-423D-B91C-BC72ABC60523,0.11571887876712941
48EA072D-4534-4D93-BC68-3328E5D41024,0.34062862793749754
9891CFAA-9B40-4120-AE20-3A1D86064898,0.01693879468990936
11E097E2-0128-4F25-B407-502A98011C59,0.014810989897521372
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.37250463880868956
5639C194-706D-49FE-AF69-D4F36752893C,0.5581540748102083
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.07831458730658089
4D27688B-C925-4513-9CF9-8D281ACC6712,0.031855074916333735
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.08072989097312128
5639C194-706D-49FE-AF69-D4F36752893C,0.12564636848539118
E8893E03-D709-4517-A81A-D6E6D9F13B89,0.0015659508078730594
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2887718945298666
4D27688B-C925-4513-9CF9-8D281ACC6712,0.07617093513146495
44C560D5-82B4-436A-9C72-C090F5377FD0,0.38407718147470793
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5489293784493856
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.06825275348558481
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.046682268522756566
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.08453728923635302
3F98C814-A005-4B11-B81A-9600A80FADF9,6.11119904461615e-05
DE9D78DA-262C-4823-98A3-6B361F075F12,0.3793128604758406
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3743501865389665
5E7B1813-FBB6-4E7B-8A9B-21B043E8BFFB,0.07974929384560936
F15231AB-D97F-4E55-A615-3C2614BF1A64,0.2753051269784778
BC3E0500-2422-4980-B50A-9E1561972EEB,0.44710600802801537
47804685-10BF-423D-B91C-BC72ABC60523,0.03532268553800327
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.004339856330517898
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.0735910673845918
44C560D5-82B4-436A-9C72-C090F5377FD0,0.6766349651336486
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.08416756786435566
A6C3CA04-41CE-4D41-8D72-3ABE58F4705B,0.07571726923549259
B9F39FBE-1A99-4BF9-940E-F767BAFC5349,0.3761380774701882
11E097E2-0128-4F25-B407-502A98011C59,0.7320908834931856
43150977-9080-41E0-B75D-B126248B11B9,0.3979174052060432
4D27688B-C925-4513-9CF9-8D281ACC6712,0.11483931170928516
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.18303234832807164
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.0830594913402793
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.1607765302327043
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.11493795569912171
6C808413-0201-4850-B906-5D2A8433A82D,0.5041159633563937
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.03718180695289858
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.24574122887469027
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.12699443858043497
4D27688B-C925-4513-9CF9-8D281ACC6712,0.14083612565273937
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.21539909153084952
48CD29F5-9717-42A2-87C0-8626D850CE56,0.20885749407736132
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.003120769648505814
9891CFAA-9B40-4120-AE20-3A1D86064898,0.07469412534661288
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0019691385156173345
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.18559818851201218
5639C194-706D-49FE-AF69-D4F36752893C,0.07049648577885387
0C3C8CEB-6436-45FB-BFB0-CAF0B55D3253,0.8820740247439208
5639C194-706D-49FE-AF69-D4F36752893C,0.42808925203183784
C832D865-88F5-44AF-90BA-50FE6CFBF5E5,0.1302381957671666
366AE008-2D84-4DF6-BCA8-603E255219BA,0.015450135855409216
60CDC115-561D-40C7-98D3-7913BA2607A9,0.08141366908554913
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.3796925117816194
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.003952819435435624
5639C194-706D-49FE-AF69-D4F36752893C,0.22715855078980043
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.42374913647297974
DE9D78DA-262C-4823-98A3-6B361F075F12,0.20028729243275803
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.15120199243781446
47804685-10BF-423D-B91C-BC72ABC60523,0.01714200645906121
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.10473945627450762
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.26182806901057365
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.5124486134103237
E999793F-D390-419B-A965-920E880E4330,0.2421672680635959
47804685-10BF-423D-B91C-BC72ABC60523,0.03723652976091079
5639C194-706D-49FE-AF69-D4F36752893C,0.33452873347413586
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.18200616476056564
B006D979-059C-41BD-8C0F-487C0EB6787C,0.2142145883322782
60CDC115-561D-40C7-98D3-7913BA2607A9,0.7304287779723005
4D27688B-C925-4513-9CF9-8D281ACC6712,0.14229385983200993
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.23633275163748416
7C80412A-93B7-4F93-80C8-716239D9A59B,0.19018599613610176
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.03442921461531593
82191F07-1C3C-4D6D-A832-EACBE16B3287,0.10839418093356354
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.13794918487995672
5639C194-706D-49FE-AF69-D4F36752893C,0.5434780123836793
4D27688B-C925-4513-9CF9-8D281ACC6712,0.005656493890459895
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.2668806604226599
23EF336F-DBEA-4836-B52A-84CA2C253EF3,0.0665529299409551
43150977-9080-41E0-B75D-B126248B11B9,0.3563038842591984
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.7100892027377427
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.03643162716154781
44C560D5-82B4-436A-9C72-C090F5377FD0,0.38773807977182995
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.08297645855766839
F0185F05-EDA9-4BCA-A44B-CE2F1A57D9B8,0.2063292894234808
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.7455513527930265
48EA072D-4534-4D93-BC68-3328E5D41024,0.062379420250655786
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.07058425426782641
47804685-10BF-423D-B91C-BC72ABC60523,0.34747776455590673
EE8234F2-F5C5-4037-82AC-41450A38B538,0.37209645866689794
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.37447914623820033
833295C0-9B64-48DD-893C-E845CFFBB781,0.28987178511988426
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.5121921004473661
4D27688B-C925-4513-9CF9-8D281ACC6712,0.017699663706456176
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.03443346792474517
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.4581030145907174
E80124E3-8076-4997-8972-1494DC465B29,0.3950376915870362
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.10683487109014857
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.22035048416278327
4CF499B3-D2E4-428D-BBAA-5B736ECEF7B6,0.0964652049704789
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.36604259640616166
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2379398704194718
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.19494517648223478
A50A551C-F405-41F4-B1EB-0163A7DB219C,0.04887728932375122
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.000327662443961417
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.0029250022210493077
4D27688B-C925-4513-9CF9-8D281ACC6712,0.6185015199897113
15245860-C258-4A51-8717-7CB479AB981C,0.8348465183341635
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.031138625262237964
A69E412A-9FA5-4B42-9B69-BFE8F967B7A8,0.07112953077413242
11E097E2-0128-4F25-B407-502A98011C59,0.019868973803746803
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.3841139607939092
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.15540600506766694
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.06584918804187588
F3B4D5D9-F971-42DE-8161-53690517797D,0.1622502459553908
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.07769418485332154
60CDC115-561D-40C7-98D3-7913BA2607A9,0.03001058433805978
366AE008-2D84-4DF6-BCA8-603E255219BA,0.6214512189360442
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.08421029882610656
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.030501330432130016
60CDC115-561D-40C7-98D3-7913BA2607A9,0.035715851356092246
82191F07-1C3C-4D6D-A832-EACBE16B3287,0.030148210084008874
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.3465041924421788
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.1164358830514543
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.5442256146044862
DE9D78DA-262C-4823-98A3-6B361F075F12,0.05507880023244458
9F3DC1C7-BD99-4AF5-85C0-C6512206822F,0.05248069570882972
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2659644755733737
DE9D78DA-262C-4823-98A3-6B361F075F12,0.1747842561770862
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.09815140178898495
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.16352425441826035
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.049968833696262836
18713549-806C-49F5-9A31-FBE38F265A7D,0.08112470366477324
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.03575316653821519
220E5D17-2036-4F63-A3C6-D29589CA6826,0.0451623289685162
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.6531494419825402
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.8007420611264447
60CDC115-561D-40C7-98D3-7913BA2607A9,0.3743843039712509
7C80412A-93B7-4F93-80C8-716239D9A59B,0.3049931650683798
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.17994771116608516
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.032499536287032386
EEC17FB3-B08B-4E14-A925-D72EC9D591AF,0.5548263826527187
097468A4-BCF5-4E82-AFB0-16348F663F0E,0.06213885807434881
4CF499B3-D2E4-428D-BBAA-5B736ECEF7B6,0.047152544089170585
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.03610262014857171
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.11668433560055275
DE9D78DA-262C-4823-98A3-6B361F075F12,0.2527050596438741
5639C194-706D-49FE-AF69-D4F36752893C,0.08476320400136074
6C808413-0201-4850-B906-5D2A8433A82D,0.11112255088910314
43150977-9080-41E0-B75D-B126248B11B9,0.165184716828925
677BA32E-B4C4-48F2-86E4-08C42B135401,0.138845838320113
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.1816340939407353
613F42C8-E3C7-47BE-8942-68793F1C1174,0.43859109686253483
DE9D78DA-262C-4823-98A3-6B361F075F12,0.23505679960409975
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.04941969193550352
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.012310000255924155
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.13401293906716097
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.5852986732334259
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.017245356049329297
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.20094013359692356
5639C194-706D-49FE-AF69-D4F36752893C,0.37083226600276303
4D27688B-C925-4513-9CF9-8D281ACC6712,0.09625156085764859
5639C194-706D-49FE-AF69-D4F36752893C,0.07826565180253815
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.3786052050900421
4D27688B-C925-4513-9CF9-8D281ACC6712,0.14742149511223065
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.038290732368666695
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.20264038206821589
47804685-10BF-423D-B91C-BC72ABC60523,0.15978346933190865
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.320874988823632
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.1669105768835827
5639C194-706D-49FE-AF69-D4F36752893C,0.40438383356286
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.05237487386199541
7C80412A-93B7-4F93-80C8-716239D9A59B,0.0668017795481358
BA5C3640-6DBD-4A0E-808C-E505FEC102A4,0.050360105118007405
AF5B302C-5C14-433D-BFDC-80E36A65E7D8,0.10215957377978963
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.2056621174425108
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.10934539430310712
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.021647718699951614
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.00011210245865119284
5639C194-706D-49FE-AF69-D4F36752893C,0.16708413588489207
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.04917420223335465
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.018437635934696446
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.08749981940251814
E887D732-3DA6-4FD2-BAC6-E9C0E6936A39,0.04466282280953062
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.12716841420136513
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.06948684833362745
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2158642084942073
82191F07-1C3C-4D6D-A832-EACBE16B3287,0.04929702534530403
E999793F-D390-419B-A965-920E880E4330,0.012435921128636406
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.06113400653792011
220E5D17-2036-4F63-A3C6-D29589CA6826,0.043185870232314565
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.0952692686185448
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3094220233104274
0E027111-6011-4E30-B41D-F21E47F3D23A,0.05398689353444313
4D27688B-C925-4513-9CF9-8D281ACC6712,0.43833336141053997
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.008482665182148293
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.07164640297026002
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.06321616770596457
6C76DB6C-8CB6-41E3-9F9B-0293D006AF08,0.19929742201814163
4D27688B-C925-4513-9CF9-8D281ACC6712,0.04513939290084942
CF6F95D3-80ED-4884-AD7B-F6D1C9CA7BCB,0.01585313420991974
9D0FD0E1-8595-495C-AC8D-D77B2F1BF217,0.3195462076016044
2BF2C174-46C6-4B50-A228-81C11E963397,0.30056199314560983
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.19479505928968568
5639C194-706D-49FE-AF69-D4F36752893C,0.696424737713378
3F98C814-A005-4B11-B81A-9600A80FADF9,4.283954177788576e-05
48EA072D-4534-4D93-BC68-3328E5D41024,0.007922527263708935
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.08558950521964856
4096FEBA-E4BA-4C2C-A7D1-4A9951942575,0.04705764972011545
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.16295028582477775
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.08689709402780037
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.13005500056418132
B15487AF-6F14-4F50-9B20-0F2087296150,0.2409187817234804
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.1476048701625885
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.20494135427410798
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.20965623442232656
834D92CD-F05F-4F3A-8AA2-380DDB536A2B,0.00048655111738253403
F6268155-0C20-467E-B4C2-D9034CA44494,0.4070072768920719
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.01604321656497242
4D27688B-C925-4513-9CF9-8D281ACC6712,0.1976341403880916
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.1370228238282699
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.14955089869871344
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.026120373427988886
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.5783761682189943
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.04728080731850382
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.11835306206725206
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.08859735996950388
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.007423339012269749
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.033159767050027204
7C80412A-93B7-4F93-80C8-716239D9A59B,0.4149198948270506
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.001140065502891595
4D27688B-C925-4513-9CF9-8D281ACC6712,0.047289371935802564
5639C194-706D-49FE-AF69-D4F36752893C,0.4379034497305648
FE8F2E32-FE42-43F0-917E-960D3D94915A,0.23504763266130774
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.37090910108609204
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5169828340351639
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.09009292690271786
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.0709411616589546
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.00022612908161702967
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.044626523188583116
47804685-10BF-423D-B91C-BC72ABC60523,0.0635529948426009
11E097E2-0128-4F25-B407-502A98011C59,0.2824684967794609
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.635728772216929
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.03487116020863687
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.48812356078576935
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.4807238427470964
15245860-C258-4A51-8717-7CB479AB981C,0.6490299462757736
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.02350348436272057
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.22449001471746863
6D2D52CC-6FD7-4F65-95D2-100E9D605DB0,0.0463574187050246
9891CFAA-9B40-4120-AE20-3A1D86064898,0.051765303945336266
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2231362441157897
4D27688B-C925-4513-9CF9-8D281ACC6712,0.1480060116167241
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.19526080659436168
613F42C8-E3C7-47BE-8942-68793F1C1174,0.5055096442922088
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.016431602875737344
4D27688B-C925-4513-9CF9-8D281ACC6712,0.14465409507564375
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0015870078154967405
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06835932042343211
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.22360261234910994
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.5948593697839606
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.18765067842739355
4D27688B-C925-4513-9CF9-8D281ACC6712,0.09917673497929144
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.5229229753030818
43150977-9080-41E0-B75D-B126248B11B9,0.156427759367283
6C808413-0201-4850-B906-5D2A8433A82D,0.31156417076879145
4D27688B-C925-4513-9CF9-8D281ACC6712,0.029841012289830163
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.17008298003655073
A7DF2193-4CD1-41C9-A5FD-1F58EF99D2BB,0.269139520021834
A088B59F-EBE3-4325-97E0-79E2D83C6BC8,0.06737424960819603
5639C194-706D-49FE-AF69-D4F36752893C,0.2651054804981887
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.07536399711738072
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.5550636501616713
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.09102323454224676
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.020951189975524993
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.17294856418661583
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.012587185688353486
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.1728636622430517
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.020672783669541377
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.013716993653267215
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.14302246334685265
5639C194-706D-49FE-AF69-D4F36752893C,0.08546627148262835
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.11719796328843385
2BF2C174-46C6-4B50-A228-81C11E963397,0.09329103240739349
8FA80C5F-EBAC-4D40-ACB6-3B807B8E659F,0.16069908318668102
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.39438546406645375
